in	out	weight	time
79.0	128.0		
79.0	136.0		
79.0	142.0		
79.0	143.0		
79.0	144.0		
79.0	147.0		
79.0	149.0		
79.0	163.0		
79.0	167.0		
79.0	172.0		
79.0	174.0		
80.0	91.0		
80.0	95.0		
80.0	135.0		
80.0	139.0		
80.0	162.0		
80.0	168.0		
80.0	179.0		
80.0	181.0		
80.0	189.0		
81.0	83.0		
81.0	98.0		
81.0	99.0		
81.0	100.0		
81.0	101.0		
81.0	104.0		
81.0	105.0		
81.0	106.0		
81.0	108.0		
81.0	123.0		
81.0	131.0		
81.0	132.0		
81.0	136.0		
81.0	150.0		
81.0	158.0		
81.0	164.0		
81.0	170.0		
81.0	174.0		
81.0	178.0		
81.0	182.0		
81.0	183.0		
81.0	194.0		
81.0	195.0		
81.0	196.0		
81.0	197.0		
82.0	99.0		
82.0	118.0		
82.0	121.0		
82.0	122.0		
82.0	136.0		
82.0	143.0		
83.0	84.0		
83.0	87.0		
83.0	89.0		
83.0	90.0		
83.0	98.0		
83.0	99.0		
83.0	100.0		
83.0	101.0		
83.0	103.0		
83.0	105.0		
83.0	108.0		
83.0	109.0		
83.0	111.0		
83.0	114.0		
83.0	118.0		
83.0	121.0		
83.0	127.0		
83.0	131.0		
83.0	132.0		
83.0	134.0		
83.0	135.0		
83.0	136.0		
83.0	137.0		
83.0	141.0		
83.0	142.0		
83.0	149.0		
83.0	150.0		
83.0	158.0		
83.0	159.0		
83.0	164.0		
83.0	168.0		
83.0	170.0		
83.0	174.0		
83.0	178.0		
83.0	182.0		
83.0	185.0		
83.0	192.0		
83.0	194.0		
83.0	195.0		
83.0	196.0		
83.0	197.0		
84.0	118.0		
84.0	129.0		
84.0	134.0		
84.0	135.0		
84.0	136.0		
84.0	158.0		
84.0	159.0		
84.0	170.0		
84.0	175.0		
84.0	183.0		
84.0	194.0		
84.0	195.0		
85.0	86.0		
85.0	102.0		
85.0	128.0		
85.0	140.0		
85.0	147.0		
85.0	149.0		
85.0	155.0		
85.0	156.0		
85.0	167.0		
85.0	169.0		
85.0	189.0		
85.0	191.0		
86.0	88.0		
86.0	90.0		
86.0	96.0		
86.0	97.0		
86.0	102.0		
86.0	124.0		
86.0	128.0		
86.0	136.0		
86.0	138.0		
86.0	140.0		
86.0	147.0		
86.0	149.0		
86.0	153.0		
86.0	155.0		
86.0	156.0		
86.0	163.0		
86.0	167.0		
86.0	169.0		
86.0	172.0		
86.0	173.0		
86.0	176.0		
86.0	184.0		
86.0	189.0		
86.0	191.0		
86.0	198.0		
87.0	96.0		
87.0	103.0		
87.0	112.0		
87.0	114.0		
87.0	130.0		
87.0	150.0		
87.0	158.0		
87.0	161.0		
87.0	164.0		
87.0	186.0		
87.0	192.0		
87.0	194.0		
87.0	195.0		
88.0	90.0		
88.0	96.0		
88.0	97.0		
88.0	99.0		
88.0	110.0		
88.0	114.0		
88.0	128.0		
88.0	131.0		
88.0	132.0		
88.0	136.0		
88.0	140.0		
88.0	143.0		
88.0	147.0		
88.0	149.0		
88.0	158.0		
88.0	167.0		
88.0	172.0		
88.0	174.0		
88.0	183.0		
88.0	184.0		
88.0	191.0		
88.0	196.0		
89.0	95.0		
89.0	118.0		
89.0	121.0		
89.0	127.0		
89.0	132.0		
89.0	136.0		
89.0	141.0		
89.0	142.0		
89.0	149.0		
89.0	158.0		
89.0	171.0		
89.0	174.0		
89.0	196.0		
90.0	96.0		
90.0	97.0		
90.0	124.0		
90.0	125.0		
90.0	128.0		
90.0	133.0		
90.0	136.0		
90.0	138.0		
90.0	140.0		
90.0	147.0		
90.0	149.0		
90.0	153.0		
90.0	167.0		
90.0	169.0		
90.0	172.0		
90.0	173.0		
90.0	176.0		
90.0	184.0		
90.0	191.0		
90.0	198.0		
91.0	95.0		
91.0	104.0		
91.0	105.0		
91.0	107.0		
91.0	116.0		
91.0	119.0		
91.0	134.0		
91.0	135.0		
91.0	139.0		
91.0	168.0		
91.0	179.0		
92.0	148.0		
92.0	153.0		
92.0	163.0		
93.0	94.0		
93.0	95.0		
93.0	108.0		
93.0	111.0		
93.0	114.0		
93.0	118.0		
93.0	121.0		
93.0	122.0		
93.0	125.0		
93.0	127.0		
93.0	130.0		
93.0	132.0		
93.0	136.0		
93.0	146.0		
93.0	168.0		
93.0	171.0		
93.0	175.0		
93.0	177.0		
93.0	183.0		
93.0	190.0		
93.0	192.0		
93.0	193.0		
94.0	95.0		
94.0	108.0		
94.0	111.0		
94.0	114.0		
94.0	118.0		
94.0	121.0		
94.0	122.0		
94.0	125.0		
94.0	130.0		
94.0	132.0		
94.0	136.0		
94.0	146.0		
94.0	168.0		
94.0	171.0		
94.0	175.0		
94.0	177.0		
94.0	183.0		
94.0	190.0		
94.0	192.0		
94.0	193.0		
95.0	98.0		
95.0	99.0		
95.0	100.0		
95.0	101.0		
95.0	108.0		
95.0	110.0		
95.0	111.0		
95.0	122.0		
95.0	125.0		
95.0	127.0		
95.0	131.0		
95.0	132.0		
95.0	135.0		
95.0	136.0		
95.0	141.0		
95.0	142.0		
95.0	146.0		
95.0	154.0		
95.0	158.0		
95.0	168.0		
95.0	171.0		
95.0	174.0		
95.0	179.0		
95.0	190.0		
95.0	192.0		
95.0	193.0		
96.0	97.0		
96.0	124.0		
96.0	125.0		
96.0	126.0		
96.0	128.0		
96.0	130.0		
96.0	136.0		
96.0	138.0		
96.0	140.0		
96.0	142.0		
96.0	144.0		
96.0	147.0		
96.0	149.0		
96.0	150.0		
96.0	153.0		
96.0	158.0		
96.0	161.0		
96.0	163.0		
96.0	164.0		
96.0	167.0		
96.0	169.0		
96.0	172.0		
96.0	173.0		
96.0	176.0		
96.0	184.0		
96.0	186.0		
96.0	191.0		
96.0	192.0		
96.0	194.0		
96.0	198.0		
97.0	124.0		
97.0	128.0		
97.0	136.0		
97.0	138.0		
97.0	147.0		
97.0	149.0		
97.0	167.0		
97.0	169.0		
97.0	172.0		
98.0	99.0		
98.0	100.0		
98.0	101.0		
98.0	105.0		
98.0	106.0		
98.0	107.0		
98.0	108.0		
98.0	109.0		
98.0	110.0		
98.0	122.0		
98.0	123.0		
98.0	131.0		
98.0	132.0		
98.0	135.0		
98.0	136.0		
98.0	154.0		
98.0	164.0		
98.0	168.0		
98.0	170.0		
98.0	171.0		
98.0	174.0		
98.0	178.0		
98.0	179.0		
98.0	182.0		
98.0	194.0		
98.0	197.0		
99.0	100.0		
99.0	101.0		
99.0	105.0		
99.0	106.0		
99.0	107.0		
99.0	108.0		
99.0	109.0		
99.0	110.0		
99.0	118.0		
99.0	121.0		
99.0	122.0		
99.0	123.0		
99.0	131.0		
99.0	132.0		
99.0	135.0		
99.0	136.0		
99.0	143.0		
99.0	154.0		
99.0	164.0		
99.0	166.0		
99.0	168.0		
99.0	170.0		
99.0	171.0		
99.0	174.0		
99.0	178.0		
99.0	179.0		
99.0	182.0		
99.0	187.0		
99.0	194.0		
99.0	197.0		
100.0	101.0		
100.0	105.0		
100.0	106.0		
100.0	107.0		
100.0	108.0		
100.0	109.0		
100.0	110.0		
100.0	122.0		
100.0	123.0		
100.0	131.0		
100.0	132.0		
100.0	135.0		
100.0	136.0		
100.0	154.0		
100.0	164.0		
100.0	168.0		
100.0	170.0		
100.0	171.0		
100.0	174.0		
100.0	178.0		
100.0	179.0		
100.0	182.0		
100.0	194.0		
100.0	197.0		
101.0	105.0		
101.0	106.0		
101.0	107.0		
101.0	108.0		
101.0	109.0		
101.0	110.0		
101.0	122.0		
101.0	123.0		
101.0	131.0		
101.0	132.0		
101.0	135.0		
101.0	136.0		
101.0	154.0		
101.0	164.0		
101.0	166.0		
101.0	168.0		
101.0	170.0		
101.0	171.0		
101.0	174.0		
101.0	178.0		
101.0	179.0		
101.0	182.0		
101.0	187.0		
101.0	194.0		
101.0	197.0		
102.0	128.0		
102.0	138.0		
102.0	140.0		
102.0	147.0		
102.0	156.0		
102.0	167.0		
102.0	169.0		
102.0	172.0		
102.0	173.0		
102.0	176.0		
102.0	189.0		
103.0	104.0		
103.0	108.0		
103.0	112.0		
103.0	114.0		
103.0	150.0		
103.0	154.0		
103.0	161.0		
103.0	164.0		
103.0	168.0		
103.0	171.0		
103.0	178.0		
104.0	105.0		
104.0	107.0		
104.0	108.0		
104.0	154.0		
104.0	159.0		
104.0	168.0		
104.0	171.0		
105.0	106.0		
105.0	107.0		
105.0	108.0		
105.0	109.0		
105.0	110.0		
105.0	122.0		
105.0	123.0		
105.0	131.0		
105.0	132.0		
105.0	135.0		
105.0	136.0		
105.0	154.0		
105.0	164.0		
105.0	168.0		
105.0	170.0		
105.0	174.0		
105.0	178.0		
105.0	179.0		
105.0	182.0		
105.0	194.0		
105.0	197.0		
106.0	107.0		
106.0	108.0		
106.0	109.0		
106.0	110.0		
106.0	111.0		
106.0	122.0		
106.0	123.0		
106.0	131.0		
106.0	132.0		
106.0	135.0		
106.0	154.0		
106.0	168.0		
106.0	179.0		
106.0	183.0		
106.0	187.0		
106.0	188.0		
107.0	108.0		
107.0	109.0		
107.0	110.0		
107.0	122.0		
107.0	123.0		
107.0	131.0		
107.0	132.0		
107.0	135.0		
107.0	154.0		
107.0	162.0		
107.0	168.0		
107.0	179.0		
107.0	187.0		
107.0	188.0		
108.0	109.0		
108.0	110.0		
108.0	111.0		
108.0	122.0		
108.0	123.0		
108.0	125.0		
108.0	131.0		
108.0	132.0		
108.0	135.0		
108.0	136.0		
108.0	146.0		
108.0	154.0		
108.0	164.0		
108.0	168.0		
108.0	170.0		
108.0	171.0		
108.0	174.0		
108.0	178.0		
108.0	179.0		
108.0	182.0		
108.0	190.0		
108.0	192.0		
108.0	193.0		
108.0	194.0		
108.0	197.0		
109.0	110.0		
109.0	122.0		
109.0	123.0		
109.0	131.0		
109.0	132.0		
109.0	135.0		
109.0	154.0		
109.0	168.0		
109.0	170.0		
109.0	177.0		
109.0	179.0		
110.0	122.0		
110.0	123.0		
110.0	131.0		
110.0	132.0		
110.0	135.0		
110.0	136.0		
110.0	139.0		
110.0	143.0		
110.0	154.0		
110.0	168.0		
110.0	170.0		
110.0	171.0		
110.0	174.0		
110.0	179.0		
110.0	182.0		
111.0	116.0		
111.0	117.0		
111.0	118.0		
111.0	121.0		
111.0	122.0		
111.0	123.0		
111.0	125.0		
111.0	132.0		
111.0	137.0		
111.0	146.0		
111.0	153.0		
111.0	168.0		
111.0	170.0		
111.0	171.0		
111.0	190.0		
111.0	192.0		
111.0	193.0		
111.0	194.0		
111.0	195.0		
111.0	196.0		
112.0	113.0		
112.0	114.0		
112.0	127.0		
112.0	130.0		
112.0	141.0		
112.0	150.0		
112.0	151.0		
112.0	158.0		
112.0	161.0		
112.0	164.0		
112.0	192.0		
112.0	195.0		
112.0	196.0		
113.0	114.0		
113.0	158.0		
113.0	161.0		
113.0	164.0		
113.0	196.0		
114.0	125.0		
114.0	127.0		
114.0	130.0		
114.0	131.0		
114.0	132.0		
114.0	136.0		
114.0	141.0		
114.0	142.0		
114.0	146.0		
114.0	151.0		
114.0	158.0		
114.0	161.0		
114.0	164.0		
114.0	183.0		
114.0	190.0		
114.0	192.0		
114.0	193.0		
114.0	195.0		
114.0	196.0		
115.0	148.0		
115.0	152.0		
115.0	153.0		
115.0	157.0		
115.0	167.0		
115.0	172.0		
116.0	117.0		
116.0	118.0		
116.0	119.0		
116.0	121.0		
116.0	122.0		
116.0	134.0		
116.0	135.0		
116.0	137.0		
116.0	153.0		
116.0	168.0		
116.0	179.0		
116.0	181.0		
117.0	118.0		
117.0	121.0		
117.0	122.0		
117.0	137.0		
117.0	153.0		
117.0	168.0		
117.0	179.0		
117.0	183.0		
118.0	121.0		
118.0	122.0		
118.0	125.0		
118.0	129.0		
118.0	132.0		
118.0	136.0		
118.0	137.0		
118.0	142.0		
118.0	143.0		
118.0	146.0		
118.0	153.0		
118.0	168.0		
118.0	170.0		
118.0	174.0		
118.0	175.0		
118.0	177.0		
118.0	183.0		
118.0	190.0		
118.0	192.0		
118.0	193.0		
118.0	194.0		
119.0	120.0		
119.0	134.0		
119.0	135.0		
119.0	179.0		
121.0	122.0		
121.0	125.0		
121.0	132.0		
121.0	136.0		
121.0	137.0		
121.0	142.0		
121.0	143.0		
121.0	146.0		
121.0	153.0		
121.0	158.0		
121.0	168.0		
121.0	174.0		
121.0	175.0		
121.0	177.0		
121.0	183.0		
121.0	190.0		
121.0	192.0		
121.0	193.0		
121.0	196.0		
122.0	123.0		
122.0	125.0		
122.0	131.0		
122.0	132.0		
122.0	135.0		
122.0	136.0		
122.0	137.0		
122.0	143.0		
122.0	146.0		
122.0	153.0		
122.0	154.0		
122.0	168.0		
122.0	171.0		
122.0	179.0		
122.0	190.0		
122.0	192.0		
122.0	193.0		
123.0	131.0		
123.0	132.0		
123.0	135.0		
123.0	154.0		
123.0	162.0		
123.0	168.0		
123.0	179.0		
123.0	183.0		
123.0	187.0		
123.0	188.0		
124.0	128.0		
124.0	138.0		
124.0	140.0		
124.0	153.0		
124.0	176.0		
124.0	184.0		
124.0	198.0		
125.0	130.0		
125.0	132.0		
125.0	136.0		
125.0	142.0		
125.0	146.0		
125.0	151.0		
125.0	168.0		
125.0	171.0		
125.0	175.0		
125.0	177.0		
125.0	183.0		
125.0	190.0		
125.0	192.0		
125.0	193.0		
126.0	128.0		
126.0	136.0		
126.0	144.0		
126.0	147.0		
126.0	149.0		
126.0	153.0		
126.0	167.0		
126.0	172.0		
126.0	174.0		
127.0	130.0		
127.0	136.0		
127.0	141.0		
127.0	142.0		
127.0	150.0		
127.0	151.0		
127.0	158.0		
127.0	164.0		
127.0	171.0		
127.0	174.0		
127.0	178.0		
127.0	185.0		
127.0	192.0		
127.0	195.0		
128.0	136.0		
128.0	138.0		
128.0	140.0		
128.0	144.0		
128.0	147.0		
128.0	149.0		
128.0	153.0		
128.0	155.0		
128.0	156.0		
128.0	167.0		
128.0	169.0		
128.0	172.0		
128.0	173.0		
128.0	176.0		
128.0	184.0		
128.0	189.0		
128.0	191.0		
128.0	192.0		
129.0	136.0		
129.0	170.0		
129.0	175.0		
129.0	183.0		
129.0	194.0		
129.0	195.0		
129.0	196.0		
129.0	197.0		
130.0	136.0		
130.0	141.0		
130.0	146.0		
130.0	150.0		
130.0	151.0		
130.0	158.0		
130.0	161.0		
130.0	164.0		
130.0	177.0		
130.0	185.0		
130.0	186.0		
130.0	190.0		
130.0	192.0		
130.0	193.0		
130.0	194.0		
130.0	195.0		
131.0	132.0		
131.0	135.0		
131.0	136.0		
131.0	139.0		
131.0	154.0		
131.0	158.0		
131.0	164.0		
131.0	168.0		
131.0	170.0		
131.0	171.0		
131.0	174.0		
131.0	178.0		
131.0	179.0		
131.0	182.0		
131.0	183.0		
131.0	194.0		
131.0	196.0		
131.0	197.0		
132.0	135.0		
132.0	136.0		
132.0	141.0		
132.0	142.0		
132.0	146.0		
132.0	154.0		
132.0	158.0		
132.0	164.0		
132.0	166.0		
132.0	168.0		
132.0	170.0		
132.0	171.0		
132.0	174.0		
132.0	178.0		
132.0	179.0		
132.0	182.0		
132.0	183.0		
132.0	187.0		
132.0	190.0		
132.0	192.0		
132.0	193.0		
132.0	194.0		
132.0	196.0		
132.0	197.0		
133.0	155.0		
133.0	156.0		
133.0	167.0		
133.0	180.0		
134.0	135.0		
134.0	159.0		
134.0	179.0		
134.0	195.0		
135.0	139.0		
135.0	154.0		
135.0	159.0		
135.0	162.0		
135.0	166.0		
135.0	168.0		
135.0	171.0		
135.0	179.0		
135.0	187.0		
135.0	189.0		
135.0	195.0		
136.0	137.0		
136.0	138.0		
136.0	140.0		
136.0	141.0		
136.0	142.0		
136.0	143.0		
136.0	144.0		
136.0	146.0		
136.0	147.0		
136.0	149.0		
136.0	150.0		
136.0	151.0		
136.0	158.0		
136.0	161.0		
136.0	162.0		
136.0	163.0		
136.0	164.0		
136.0	167.0		
136.0	168.0		
136.0	170.0		
136.0	171.0		
136.0	172.0		
136.0	174.0		
136.0	175.0		
136.0	177.0		
136.0	178.0		
136.0	182.0		
136.0	183.0		
136.0	184.0		
136.0	185.0		
136.0	188.0		
136.0	190.0		
136.0	191.0		
136.0	192.0		
136.0	193.0		
136.0	194.0		
136.0	196.0		
136.0	197.0		
137.0	153.0		
137.0	158.0		
137.0	168.0		
137.0	188.0		
138.0	145.0		
138.0	147.0		
138.0	149.0		
138.0	155.0		
138.0	167.0		
138.0	169.0		
138.0	172.0		
138.0	173.0		
138.0	178.0		
139.0	162.0		
139.0	179.0		
139.0	189.0		
140.0	147.0		
140.0	149.0		
140.0	153.0		
140.0	155.0		
140.0	156.0		
140.0	167.0		
140.0	169.0		
140.0	172.0		
140.0	173.0		
140.0	176.0		
140.0	184.0		
140.0	189.0		
140.0	191.0		
140.0	198.0		
141.0	142.0		
141.0	151.0		
141.0	158.0		
141.0	171.0		
141.0	174.0		
141.0	192.0		
141.0	195.0		
142.0	143.0		
142.0	149.0		
142.0	150.0		
142.0	158.0		
142.0	161.0		
142.0	164.0		
142.0	168.0		
142.0	171.0		
142.0	174.0		
142.0	185.0		
142.0	193.0		
142.0	196.0		
143.0	174.0		
144.0	147.0		
144.0	149.0		
144.0	153.0		
144.0	172.0		
144.0	174.0		
144.0	198.0		
145.0	167.0		
146.0	151.0		
146.0	168.0		
146.0	171.0		
146.0	175.0		
146.0	177.0		
146.0	183.0		
146.0	190.0		
146.0	192.0		
146.0	193.0		
147.0	149.0		
147.0	153.0		
147.0	156.0		
147.0	167.0		
147.0	169.0		
147.0	172.0		
147.0	173.0		
147.0	174.0		
147.0	176.0		
147.0	184.0		
147.0	189.0		
147.0	191.0		
148.0	153.0		
149.0	150.0		
149.0	153.0		
149.0	155.0		
149.0	156.0		
149.0	160.0		
149.0	163.0		
149.0	167.0		
149.0	169.0		
149.0	172.0		
149.0	173.0		
149.0	174.0		
149.0	176.0		
149.0	178.0		
149.0	181.0		
149.0	184.0		
149.0	189.0		
149.0	191.0		
149.0	194.0		
149.0	195.0		
150.0	151.0		
150.0	158.0		
150.0	161.0		
150.0	164.0		
150.0	170.0		
150.0	178.0		
150.0	185.0		
150.0	186.0		
150.0	192.0		
150.0	194.0		
150.0	195.0		
150.0	196.0		
151.0	158.0		
151.0	177.0		
151.0	185.0		
151.0	190.0		
151.0	192.0		
151.0	193.0		
151.0	195.0		
152.0	157.0		
153.0	163.0		
153.0	167.0		
153.0	168.0		
153.0	172.0		
153.0	181.0		
153.0	198.0		
154.0	166.0		
154.0	168.0		
154.0	170.0		
154.0	171.0		
154.0	179.0		
154.0	187.0		
155.0	156.0		
155.0	167.0		
155.0	178.0		
155.0	180.0		
155.0	189.0		
155.0	191.0		
156.0	167.0		
156.0	169.0		
156.0	172.0		
156.0	173.0		
156.0	176.0		
156.0	189.0		
156.0	191.0		
157.0	180.0		
158.0	161.0		
158.0	164.0		
158.0	168.0		
158.0	170.0		
158.0	171.0		
158.0	174.0		
158.0	178.0		
158.0	183.0		
158.0	186.0		
158.0	188.0		
158.0	192.0		
158.0	194.0		
158.0	195.0		
158.0	196.0		
159.0	195.0		
161.0	164.0		
161.0	186.0		
161.0	192.0		
161.0	194.0		
161.0	196.0		
162.0	179.0		
162.0	187.0		
162.0	188.0		
162.0	189.0		
163.0	167.0		
163.0	172.0		
163.0	173.0		
164.0	170.0		
164.0	174.0		
164.0	178.0		
164.0	182.0		
164.0	186.0		
164.0	192.0		
164.0	194.0		
164.0	195.0		
164.0	196.0		
164.0	197.0		
165.0	185.0		
166.0	168.0		
166.0	171.0		
166.0	183.0		
166.0	187.0		
167.0	169.0		
167.0	172.0		
167.0	173.0		
167.0	176.0		
167.0	184.0		
167.0	189.0		
167.0	191.0		
167.0	198.0		
168.0	170.0		
168.0	171.0		
168.0	179.0		
168.0	187.0		
168.0	190.0		
168.0	192.0		
168.0	193.0		
168.0	194.0		
168.0	195.0		
169.0	172.0		
169.0	173.0		
169.0	176.0		
169.0	189.0		
170.0	174.0		
170.0	175.0		
170.0	178.0		
170.0	182.0		
170.0	183.0		
170.0	192.0		
170.0	194.0		
170.0	195.0		
170.0	196.0		
170.0	197.0		
171.0	174.0		
171.0	187.0		
171.0	190.0		
171.0	192.0		
171.0	193.0		
172.0	173.0		
172.0	176.0		
172.0	184.0		
172.0	189.0		
172.0	191.0		
173.0	176.0		
173.0	184.0		
173.0	189.0		
173.0	191.0		
174.0	178.0		
174.0	182.0		
174.0	192.0		
174.0	194.0		
174.0	197.0		
175.0	177.0		
175.0	183.0		
175.0	190.0		
175.0	192.0		
175.0	193.0		
175.0	194.0		
176.0	184.0		
176.0	189.0		
176.0	192.0		
176.0	198.0		
177.0	183.0		
177.0	190.0		
177.0	192.0		
177.0	193.0		
178.0	182.0		
178.0	192.0		
178.0	194.0		
178.0	195.0		
178.0	196.0		
178.0	197.0		
179.0	183.0		
179.0	189.0		
182.0	183.0		
182.0	194.0		
182.0	197.0		
183.0	190.0		
183.0	192.0		
183.0	193.0		
183.0	194.0		
183.0	196.0		
184.0	191.0		
184.0	198.0		
185.0	192.0		
186.0	192.0		
186.0	194.0		
187.0	188.0		
189.0	191.0		
190.0	192.0		
190.0	193.0		
192.0	193.0		
192.0	194.0		
192.0	195.0		
194.0	195.0		
194.0	196.0		
194.0	197.0		
195.0	196.0		
195.0	197.0		
196.0	197.0		
